event,link,date,white,black,white_titled,black_titled,white_elo,black_elo,result,white_rating_diff,black_rating_diff,time_control,termination,eco,opening,white_n_moves,black_n_moves,player_n_moves,moves
"Rated Rapid game","https://lichess.org/QGzqZ2cL","2025.12.01","Puzzle_king","theRise_Off-thebeast","","","2124","2094","0-1","-6","+6","600+0","Normal","B20","Sicilian Defense: Wing Gambit, Carlsbad Variation","56","56","112","e4 c5 b4 cxb4 a3 bxa3 Bxa3 e6 Bxf8 Kxf8 d4 d5 e5 Ne7 Bd3 g6 Qd2 Kg7 Nh3 Nbc6 c3 Re8 O-O Nf5 Qf4 Qh4 Qc1 Bd7 Nd2 Nfxd4 cxd4 Nxd4 Qd1 Rec8 Nf3 Nxf3+ Qxf3 Rc3 Nf4 Bb5 Rfc1 Rac8 Rxc3 Rxc3 g3 Qg5 h4 Qxe5 Rxa7 Ba6 Ra8 Bxd3 Nxd3 Qd4 Qf4 Rxd3 Qxd4+ Rxd4 Rb8 Rb4 Kf1 h5 Ke2 Kf6 f3 e5 Kd3 d4 Ke4 Ke6 Re8+ Kd6 Rd8+ Ke7 Rc8 f5+ Kxe5 d3 Rc3 d2 Rd3 Rb5+ Kf4 Rb2 Kg5 b5 Kxg6 b4 Kxf5 b3 g4 hxg4 fxg4 Rc2 h5 b2 Re3+ Kf7 g5 Rc5+ Kf4 Rxg5 Kxg5 b1=Q Rf3+ Kg8 h6 d1=Q h7+ Kxh7 Rf7+ Kg8"
"Rated Rapid game","https://lichess.org/CAjx2o6E","2025.12.01","MaximGlazkov","Woodpusher26","","","2064","2050","1-0","+5","-5","600+0","Normal","C21","Center Game: Halasz-McDonnell Gambit","59","58","117","e4 e5 d4 exd4 f4 c5 Nf3 d6 Bc4 h6 O-O Nc6 h3 Be6 Bxe6 fxe6 f5 e5 Nxe5 Nxe5 Qh5+ Kd7 Bf4 Nf6 Qd1 Be7 c3 dxc3 Bxe5 Nxe4 Bxg7 Rh7 Bxc3 Qg8 Qa4+ Kc7 Na3 Nxc3 bxc3 a6 f6 Bf8 Nc4 b6 Ne3 h5 c4 Kb7 Nd5 Ka7 Qc6 Rb8 Rab1 Rhb7 a4 a5 Rb5 Qf7 Rfb1 Qd7 Qxd7 Rxd7 Nxb6 Rf7 Nd5 Rxb5 Rxb5 Bh6 Rxa5+ Kb7 Rb5+ Ka7 Rb6 Rxf6 Nxf6 Kxb6 Nxh5 Ka5 Ng3 Kxa4 Nf5 Bf4 g3 Be5 Kf2 Kb4 Ne3 Kc3 g4 Kd4 Ke2 Ke4 g5 Kf4 g6 Kg5 Kf3 Kxg6 Ke4 Kh5 Nf5 Kg5 h4+ Kh5 Kd5 Kg6 Nxd6 Kh5 Kxe5 Kxh4 Kd5 Kg5 Kxc5 Kf6 Kc6 Ke6 c5"
"Rated Rapid game","https://lichess.org/DeZa13CD","2025.12.01","roadtowin3","emkupalab","","","2220","2308","1-0","+9","-11","600+0","Normal","B13","Caro-Kann Defense: Exchange Variation","32","31","63","e4 c6 Nf3 d5 exd5 cxd5 d4 Nc6 Bb5 Bg4 O-O e6 Bf4 Bd6 Bxd6 Qxd6 Nbd2 Nf6 c3 a6 Bxc6+ bxc6 Qc2 c5 dxc5 Qxc5 Qa4+ Nd7 Qxg4 O-O Nb3 Qe7 Nbd4 Rab8 Nc6 Qc5 Nxb8 Rxb8 Ng5 Ne5 Qf4 f6 Nxe6 Qd6 Nd4 Rxb2 Rab1 Rxa2 Rb7 Ra4 Qf5 Rc4 Ne6 Nf7 Rfb1 g6 Qxf6 Qe5 Qxf7+ Kh8 Rb8+ Rc8 Rxc8#"
"Rated Rapid game","https://lichess.org/JQEXNSgx","2025.12.01","Weakplayer80","M-Aspect","","","2306","2373","0-1","-7","+5","600+0","Normal","B13","Caro-Kann Defense: Panov Attack, Modern Defense","31","31","62","e4 d5 exd5 Nf6 c4 c6 Nc3 cxd5 d4 Nc6 Bg5 dxc4 d5 Ne5 Qd4 h6 Bf4 Ng6 Bxc4 Nxf4 Qxf4 Qd6 Bb5+ Bd7 Bxd7+ Nxd7 Qd4 e5 Qd2 Be7 Nge2 O-O O-O Nf6 Rad1 a6 Ng3 Qb4 Nf5 Rfd8 d6 Bf8 Qe2 Bxd6 Nxd6 Rxd6 Qxe5 Rxd1 Nxd1 Re8 Qc3 Qb6 Ne3 Ne4 Qc2 Nxf2 Nd5 Nh3+ Kh1 Qd4 Nf6+ Qxf6"
"Rated Rapid game","https://lichess.org/vYzHzvMY","2025.12.01","Nick4704","zhandos12","","","2034","2027","1-0","+5","-5","600+0","Normal","C44","Scotch Game: Haxo Gambit","33","32","65","e4 e5 Nf3 Nc6 d4 exd4 Bc4 Bc5 c3 Qf6 O-O d6 Bg5 Qg6 cxd4 Nxd4 Nxd4 Qxg5 Nc3 c6 Kh1 Qf6 Nb3 Bb6 f4 h5 e5 Qg6 Qxd6 Bd7 Rae1 O-O-O Qxg6 fxg6 Ne4 Nh6 Rd1 Bf5 Nd6+ Kb8 Nd4 Bxd4 Rxd4 Rhf8 h3 Bc8 Rfd1 Kc7 Nxc8 Rxc8 Rd7+ Kb8 Rxg7 Rxf4 Rdd7 Rcf8 Rxb7+ Kc8 Be6+ Kd8 Rgd7+ Kc8 Rxa7 Kb8 Rdb7#"
"Rated Rapid game","https://lichess.org/9tHEMe1p","2025.12.01","Davidisms","bgshs","","","2100","2088","1-0","+5","-5","600+0","Normal","C00","French Defense: Steiner Variation","67","66","133","e4 e6 c4 d5 cxd5 exd5 Qa4+ Bd7 Qb3 Bc6 Nc3 d4 Nd5 Bxd5 exd5 b6 Nf3 Nf6 Bb5+ Nbd7 Bc6 Qe7+ Kd1 O-O-O Qc4 Nb8 Nxd4 Ne4 Qe2 f5 Nxf5 Qe5 Ng3 Nxc6 dxc6 Re8 Re1 Nxf2+ Qxf2 Qxe1+ Qxe1 Rxe1+ Kxe1 Bd6 d3 h5 Be3 h4 Nf5 Bxh2 Ke2 h3 gxh3 Rxh3 Rf1 Bd6 Nxg7 Rh2+ Rf2 Rh7 Nf5 Kd8 Nxd6 cxd6 Rf8+ Kc7 Ra8 Kxc6 Rc8+ Kb5 Rd8 Kc6 Kd2 Kc7 Rf8 a5 Kc3 b5 Ra8 a4 Ra6 Rh5 Bf4 Rd5 Rxd6 Rxd6 Kb4 a3 Kxa3 Kc6 Bxd6 Kxd6 Kb4 Kc6 a4 bxa4 Kxa4 Kc5 Ka5 Kd4 b4 Kd5 b5 Kc5 Ka6 Kd6 b6 Kc6 Ka7 Kd5 b7 Kd4 b8=Q Kxd3 Qd6+ Kc4 Kb6 Kb3 Qd4 Kc2 Qe3 Kd1 Qf2 Kc1 Kc5 Kd1 Kc4 Kc1 Kc3 Kb1 Kb3 Kc1 Qc2#"
"Rated Rapid game","https://lichess.org/9cP31NYB","2025.12.01","T3N3T","SPraTan","","","2119","2171","0-1","-5","+21","600+0","Normal","C30","King's Gambit Declined: Queen's Knight Defense","37","37","74","e4 e5 f4 Nc6 Nf3 d6 fxe5 Nxe5 d4 Nxf3+ gxf3 Nf6 Bc4 a6 Nc3 b5 Bb3 Bb7 Bg5 Be7 e5 dxe5 dxe5 Qxd1+ Rxd1 Ng8 Bxe7 Nxe7 Rf1 g6 f4 Nf5 e6 fxe6 Bxe6 Rf8 Bxf5 Rxf5 Rd4 Rd8 Rxd8+ Kxd8 Ke2 b4 Na4 Bc6 b3 Bb5+ Ke1 Bxf1 Kxf1 Rxf4+ Ke2 Rh4 Nc5 Rxh2+ Kd3 a5 Nb7+ Kd7 Nxa5 Rf2 Nc4 g5 Ne5+ Ke6 Ng4 Rf4 Nh6 Ke7 Ng8+ Kf8 Nh6 Kg7"
"Rated Rapid game","https://lichess.org/Lhbz9vcP","2025.12.01","IP_MAN_nsk","XE-XE-XE","","","2053","2028","1-0","+6","-5","600+0","Normal","C21","Danish Gambit Accepted","34","33","67","e4 e5 d4 exd4 c3 dxc3 Bc4 c2 Qxc2 d6 Nc3 Nf6 f4 Nc6 a3 Be7 Nf3 O-O O-O Be6 Bd3 h6 f5 Bd7 h3 Ne5 Nxe5 dxe5 Kh2 Bd6 g4 c6 Be3 Nd5 exd5 e4+ Kg2 exd3 Qxd3 cxd5 f6 g5 b4 a6 Nxd5 Bc6 Rf5 Bd7 Raf1 Bxf5 Rxf5 Bc7 Bxg5 Qd6 Bf4 Qc6 Bxc7 Rac8 Bf4 Rfd8 Bxh6 Rxd5 Qxd5 Qc2+ Rf2 Qg6 Qg5"
"Rated Rapid game","https://lichess.org/NTfzjxC9","2025.12.01","FABIOMOCOA","V6105","","","2041","2215","1-0","+8","-8","600+5","Normal","D00","Queen's Pawn Game: Accelerated London System","44","43","87","d4 d5 Bf4 Nf6 e3 e6 Nd2 c5 c4 cxd4 exd4 Bd6 Be3 O-O c5 Bc7 Ngf3 Nc6 a3 e5 Bb5 exd4 Nxd4 Nxd4 Bxd4 Re8+ Bxe8 Qxe8+ Qe2 Be6 O-O Qd7 b4 Re8 Qf3 Bg4 Qc3 Ne4 Nxe4 dxe4 Bxg7 Re6 Bf6 Qc6 Bh4 Be5 Qe3 Bxa1 Rxa1 Rg6 Bg3 Qd5 Re1 Bf5 Bd6 Qd3 Be5 Qxe3 Rxe3 a6 Kf1 Re6 Rg3+ Bg6 Bd6 f5 h4 Kf7 Ke1 Kf6 Kd2 f4 Bxf4 Kf5 Bd6 b6 Ke3 bxc5 Bxc5 Re8 Rg5+ Kf6 Bd4+ Ke6 h5 Bf5 g4"
"Rated Rapid game","https://lichess.org/kTaQGVAI","2025.12.01","chilliwack","Ramirooooooo","","","2057","2074","1-0","+6","-24","600+0","Normal","A45","Indian Defense","29","28","57","d4 Nf6 Bf4 d5 e3 Bf5 Nf3 e6 c4 c6 Qb3 Qc8 cxd5 exd5 Nbd2 Be7 Be2 O-O Nh4 Be6 h3 Nbd7 Nhf3 c5 O-O c4 Qc2 Nb6 g4 h5 g5 Bxh3 gxf6 Bxf6 Ne5 g6 Rfe1 Nd7 Ndf3 Re8 Nxd7 Qxd7 Ne5 Qe6 Nxg6 fxg6 Qxg6+ Kf8 Bh6+ Ke7 Qh7+ Kd6 Qxb7 Rg8+ Kh2 Be5+ dxe5+"
"Rated Rapid game","https://lichess.org/bAyCH07P","2025.12.01","barukh","Sanitar079","","","2018","2009","1-0","+5","-6","600+0","Normal","D15","Slav Defense: Three Knights Variation","32","31","63","d4 d5 c4 c6 Nc3 Nf6 Nf3 Bf5 cxd5 Nxd5 Nd2 e6 e4 Nxc3 bxc3 Bg6 Bd3 Be7 f4 f5 e5 Nd7 O-O c5 Qb3 cxd4 cxd4 Qb6 Nf3 Qxb3 axb3 O-O Bc4 Bf7 Ng5 Bxg5 fxg5 Nb6 Ba3 Rfd8 Bd6 a6 Rfd1 Rac8 Rac1 Nxc4 Rxc4 b5 Rc5 Bh5 Rdc1 Rxc5 dxc5 Rc8 c6 Kf7 c7 Ke8 b4 Be2 Rc6 Ra8 c8=Q+"
"Rated Rapid game","https://lichess.org/Vyu3rlfx","2025.12.01","trainzz","gueldos","","","2029","2023","0-1","-10","+6","900+10","Time forfeit","B50","Sicilian Defense: Modern Variations, Anti-Qxd4 Move Order","23","23","46","e4 c5 Nf3 d6 d4 Nf6 Nc3 cxd4 Nxd4 e5 Nb3 a6 f3 Be6 Be3 b5 Qd2 b4 Nd5 Bxd5 exd5 a5 Bb5+ Nbd7 Bc6 Rc8 O-O Be7 f4 O-O f5 Ng4 Bxd7 Nxe3 Bxc8 Nxf1 Rxf1 a4 Ba6 Qb6+ Qf2 Qxa6 Nd2 Qb5 Qf3 Qc5+"
"Rated Rapid game","https://lichess.org/frjC3kLC","2025.12.01","propro1977","IceWhale","","","2074","2125","0-1","-5","+8","600+0","Normal","A40","Englund Gambit Declined","43","43","86","d4 e5 d5 c6 d6 Qf6 e4 Qxd6 Bd3 Qc7 Nf3 d5 exd5 cxd5 Nc3 Be6 O-O e4 Bb5+ Nc6 Nd4 Bc5 Nxe6 fxe6 Qh5+ g6 Qg4 Qd7 Bg5 Be7 Rad1 Nf6 Bxf6 Bxf6 Nxe4 Be7 Nc3 a6 Be2 O-O h4 Rf5 Bd3 Rf6 Rfe1 Raf8 h5 Bc5 Kh1 Bxf2 Rf1 Bd4 Rxf6 Rxf6 hxg6 hxg6 Ne2 Ne5 Qh3 Nxd3 Rxd3 Rf1+ Kh2 Qd6+ Ng3 Bg1+ Kh1 Rb1 b3 Bf2+ Kh2 Bxg3+ Qxg3 Qxg3+ Kxg3 Rb2 Re3 Kf7 Rc3 Rxa2 Rc7+ Kf6 Rxb7 Rxc2 Ra7 Rb2"
"Rated Rapid game","https://lichess.org/uXGXjoah","2025.12.01","orenlivne","mashid","","","2389","2301","1-0","+4","-8","600+0","Normal","A30","English Opening: Symmetrical Variation","28","28","56","Nf3 c5 c4 Nc6 Nc3 d6 e3 g6 d4 cxd4 exd4 Bg7 d5 Nb8 Bd3 Nf6 O-O Bg4 h3 Bxf3 Qxf3 Nbd7 Qe2 O-O Bd2 Rc8 b3 Re8 Rac1 Ne5 Bb1 e6 dxe6 Rxe6 Qd1 h5 Be3 b6 Qd2 Neg4 hxg4 Nxg4 Bf4 Qh4 Bg3 Qd8 Nd5 Bh6 f4 h4 Bf2 g5 f5 Re5 Bd4 f6"
"Rated Rapid game","https://lichess.org/PjHplIvk","2025.12.01","error_machine","Arsnanziaa","","","2254","2103","1-0","+4","-3","600+0","Normal","D00","Blackmar-Diemer Gambit Accepted: Ziegler Defense","20","19","39","e4 c6 d4 d5 Nc3 dxe4 f3 exf3 Nxf3 Nf6 Bc4 e6 O-O Be7 Bg5 Nbd7 Qe2 Nb6 Bd3 Nbd5 Ne5 h6 Bh4 O-O Ne4 Qb6 Nxf6+ Nxf6 c3 c5 Bxf6 Bxf6 Qe4 Rd8 Rxf6 gxf6 Qh7+ Kf8 Qxf7#"
"Rated Rapid game","https://lichess.org/DtfOTPUE","2025.12.01","Richardopardede","bamemabo","","","2046","2199","0-1","-4","+5","600+0","Normal","B00","Nimzowitsch Defense: Mikenas Variation","27","27","54","e4 Nc6 d4 d6 h3 e5 c3 f5 Bb5 Bd7 exf5 exd4 cxd4 Qe7+ Ne2 O-O-O O-O Bxf5 Bxc6 bxc6 Nbc3 Re8 Qa4 Bd7 Qxa7 Kd8 Qa8+ Bc8 Qxc6 Nf6 Bg5 h6 Bh4 g5 Bg3 Bg7 Nb5 Qd7 Qxd7+ Bxd7 Nec3 Ne4 Rfe1 Nxg3 fxg3 Bxb5 Nxb5 Kd7 Rxe8 Rxe8 Rd1 Rb8 a4 c6"
"Rated Rapid game","https://lichess.org/41HMIwOe","2025.12.01","Arkadiy1974","efrachess2022","","","2050","2066","1-0","+5","-6","900+10","Normal","A00","Polish Opening","41","40","81","b4 e6 Bb2 Nf6 b5 Be7 c4 O-O e3 d5 Nf3 c5 cxd5 exd5 Be2 Bg4 O-O Nbd7 d3 Qb6 a4 a6 Nc3 a5 h3 Bxf3 Bxf3 Qd6 Re1 Bd8 Qb3 Nb6 Rac1 Bc7 g3 h5 h4 Rfe8 Ne2 Ng4 Bxg4 hxg4 Ba3 Nd7 Nf4 b6 Nxd5 Ne5 Kg2 Nf3 Red1 Nxh4+ gxh4 Qh2+ Kf1 Qh3+ Ke1 g3 fxg3 Bxg3+ Kd2 Qh2+ Kc3 Be5+ d4 cxd4+ exd4 Rac8+ Bc5 Bxd4+ Rxd4 Rxc5+ Rc4 Qh3+ Kb2 Re2+ R4c2 Rcxc2+ Rxc2 Re1 Qxh3"
"Rated Rapid game","https://lichess.org/fMF8Shju","2025.12.01","RookMaster_0007","Lambok_Simanungkalit","","","2170","2120","1-0","+5","-5","600+0","Normal","B27","Sicilian Defense: Hyperaccelerated Fianchetto","25","24","49","e4 c5 Nf3 g6 d4 cxd4 Nxd4 Bg7 Nc3 a6 Be3 e6 f4 Ne7 Qf3 Nbc6 O-O-O b5 h4 h5 g4 hxg4 Qxg4 Bb7 Rg1 Qa5 Nb3 Qc7 Bc5 Bxc3 Bd6 Bxb2+ Kxb2 Qb6 h5 Rxh5 Be2 Nc8 Qxh5 Nxd6 Qh8+ Ke7 Qh4+ f6 e5 Ne4 Qh7+ Kd8 Qxd7#"
"Rated Rapid game","https://lichess.org/xnQsyjjJ","2025.12.01","ahmadhallaji","Rahim46","","","2048","2090","0-1","-6","+5","600+0","Normal","A48","Indian Defense: Colle System, King's Indian Variation","22","22","44","d4 Nf6 Nf3 g6 e3 Bg7 Bd3 d6 O-O O-O h3 Nc6 a3 e5 dxe5 dxe5 e4 Be6 b3 Qe7 Bb2 Rad8 Qe1 Qd7 Nxe5 Nxe5 Bxe5 Bxh3 Bxf6 Bxf6 f3 Bxa1 gxh3 Qxh3 Nd2 Bd4+ Rf2 Rfe8 Qf1 Qg3+ Qg2 Bxf2+ Kf1 Qxg2+"
"Rated Rapid game","https://lichess.org/bNsy0E52","2025.12.01","pntinh","tekuname","","","2229","2224","1/2-1/2","+0","+0","600+0","Normal","D58","Queen's Gambit Declined: Tartakower Defense, Exchange Variation","67","67","134","d4 Nf6 c4 e6 Nf3 d5 Nc3 Be7 Bg5 O-O e3 h6 Bh4 b6 cxd5 exd5 h3 Bf5 Be2 Re8 O-O Nbd7 Rc1 Rc8 Qa4 a5 Rfd1 g5 Bg3 c6 Qb3 Bf8 a3 Ne4 Nxe4 Bxe4 Ne5 Nxe5 Bxe5 f6 Bg3 Kg7 Ba6 a4 Qa2 b5 Bxc8 Qxc8 b3 axb3 Qxb3 Qa6 Ra1 Ra8 a4 bxa4 Qc3 a3 Ra2 Qc4 Qa1 Bb4 Rc1 Qb5 f3 Bd3 Be1 Bc4 Rac2 Bxe1 Rxe1 a2 Kh2 h5 Rb2 Qa6 Rc1 h4 Rcc2 Qa5 Rd2 Qc7+ Kg1 Qg3 Rb7+ Kh6 Rb6 Qd6 Rbb2 Qc7 Rxa2 Bxa2 Rxa2 Rxa2 Qxa2 Qb6 Qc2 Qb5 Qc3 Qa4 Kh2 Kg7 Qc5 Kf7 Qd6 Qb5 Qd7+ Kg6 e4 dxe4 fxe4 Qc4 Qe8+ Kg7 Qe7+ Kg6 Qe8+ Kg7 Qe7+ Qf7 Qc5 Qe6 d5 cxd5 exd5 Qe5+ Kh1 Qe1+ Kh2 Qe5+ Kh1 Qe1+ Kh2 Qe5+"
"Rated Rapid game","https://lichess.org/yUz08vqG","2025.12.01","Jacehigh25","jaz1997","","","2084","2015","0-1","-83","+7","600+0","Normal","C42","Petrov's Defense: Three Knights Game","16","16","32","e4 e5 Nf3 Nf6 Nc3 Bc5 Nxe5 Nc6 Nxc6 dxc6 d3 Ng4 Be3 Nxe3 fxe3 Bxe3 Qf3 Qg5 Be2 Be6 Nd1 Bd2+ Kf2 O-O-O h4 Qf4 Qxf4 Bxf4 Ne3 Be5 Rhc1 Bxb2"
"Rated Rapid game","https://lichess.org/Juw7ldyv","2025.12.01","Tiger_Champ_1990","Smallpipi","","","2273","2254","0-1","-8","+7","600+5","Normal","B22","Sicilian Defense: Delayed Alapin Variation","103","103","206","e4 c5 Nf3 e6 c3 d5 exd5 Qxd5 d4 Nf6 Be3 cxd4 cxd4 Bb4+ Nc3 Qa5 Qc2 O-O Bd3 b6 O-O Ba6 Bxa6 Nxa6 Ne5 Rac8 Bd2 Nd5 Rac1 Bxc3 bxc3 Qa3 Qe4 Qxa2 Rc2 Qa4 f4 Nab4 Rcc1 Nf6 Qf3 Na2 Ra1 Qc2 Rf2 Qb2 Re1 Nxc3 f5 exf5 Qxf5 Ncd5 Nxf7 Qc2 Qxc2 Rxc2 Nd6 a5 h3 a4 g4 h6 h4 Rd8 Re6 Nxg4 Rg2 Nde3 Re2 Nc4 Nxc4 Rxc4 Rxb6 Rcxd4 Bc3 Rd3 Be1 a3 Rb7 R8d7 Rb8+ Kh7 Ra8 Ne3 h5 Nf5 Ree8 g5 Rh8+ Kg7 Rhg8+ Kf6 Rgf8+ Ke5 Ra5+ R7d5 Rxd5+ Rxd5 Bb4 a2 Bc3+ Ke4 Ra8 Ng3 Rxa2 Nxh5 Rh2 Nf4 Kf2 h5 Rh1 h4 Ra1 Nd3+ Ke2 Kf4 Bd2+ Kf5 Rf1+ Nf4+ Ke1 Kg4 Rg1+ Kf5 Rf1 Re5+ Kd1 Re4 Rh1 h3 Bxf4 Kxf4 Rxh3 g4 Rh8 Kf3 Rg8 g3 Rf8+ Kg2 Rg8 Kf2 Rf8+ Kg1 Rg8 g2 Rf8 Re3 Kd2 Rh3 Ke2 Kh1 Rg8 g1=Q Rxg1+ Kxg1 Ke1 Re3+ Kd2 Re8 Kd3 Kf2 Kd4 Kf3 Kd5 Kf4 Kd6 Re1 Kd5 Re2 Kc5 Ke5 Kc4 Rd2 Kc3 Rd8 Kc4 Rd7 Kc5 Rc7+ Kb5 Rc1 Kb4 Kd5 Kb3 Rc8 Kb2 Kd4 Kb3 Rc7 Kb4 Rb7+ Ka5 Kc4 Ka6 Rb1 Ka5 Rb2 Ka6 Kc5 Ka7 Kc6 Ka8 Kc7 Ka7 Ra2#"
"Rated Rapid game","https://lichess.org/YSSRrESH","2025.12.01","ElectricTortoise","FriskyHobbit","","","2232","2170","1-0","+12","-32","600+0","Normal","B13","Caro-Kann Defense: Panov Attack, Modern Defense, Mieses Line","31","30","61","e4 c6 Nf3 d5 exd5 cxd5 d4 Nc6 c4 Nf6 Nc3 Bg4 cxd5 Nxd5 Bc4 Nxc3 bxc3 e6 O-O Bd6 Re1 O-O h3 Bh5 d5 exd5 Bxd5 Rc8 c4 Qf6 Rb1 b6 Bb2 Qf4 g3 Bxf3 Bxf3 Qh6 Re4 Rfd8 Qc2 Ne7 Rh4 Qg6 Be4 f5 Rg4 fxg4 Bxg6 Nxg6 hxg4 Rc5 Rd1 Rc6 Qe4 Rdc8 Qe6+ Kf8 Rxd6 Rxc4 Rd7"
"Rated Rapid game","https://lichess.org/bOC0tWGF","2025.12.01","ethan4280","vaibhavkamthan","","","2154","2058","1/2-1/2","-1","+2","600+0","Normal","A81","Dutch Defense: Fianchetto Attack","80","79","159","d4 f5 g3 Nf6 Bg2 c6 c4 d5 Nf3 Be6 Ng5 Qd7 Nxe6 Qxe6 Nc3 Ne4 cxd5 cxd5 Bf4 a6 Bh3 g6 Be5 Rg8 Nxe4 dxe4 Rc1 Nc6 Qa4 b5 Qc2 Nxe5 dxe5 Bg7 Qd1 Bxe5 O-O Bxb2 Rc2 Rd8 Qb1 Bd4 e3 Bb6 Rfc1 Kf7 Rc6 Rd6 Rxd6 exd6 a4 Rc8 Rxc8 Qxc8 axb5 axb5 Qxb5 Qc7 Bf1 h5 Bc4+ Ke7 Qd5 Qd7 Qf7+ Kd8 Qxd7+ Kxd7 Bf7 g5 Bxh5 Ke6 h3 Ke5 Kf1 f4 exf4+ gxf4 gxf4+ Kxf4 Ke2 d5 Bf7 d4 h4 d3+ Ke1 Ba5+ Kf1 Kf3 Bh5+ Kf4 Bd1 Kf5 h5 Kg5 Kg2 Bd2 Kg3 Bf4+ Kh3 Kf5 Kh4 Bh6 Kg3 Ke5 Kg2 Kd4 Kf1 Kc3 Ke1 Bd2+ Kf1 Kb2 Bg4 Kc1 Bf5 Bh6 Bxe4 d2 Bf3 Kc2 Be2 Kc3 f3 Kd4 Kf2 Be3+ Kg3 Ke5 Bd1 Kf6 Kh4 Kf5 Kg3 Bf4+ Kg2 Kg5 h6 Kxh6 Kf2 Kg5 Ke2 Kf5 Bc2+ Ke5 Bd1 Kd4 Bc2 Kc3 Bd1 Bh6 Ba4 Bf4 Bd1 Bg3 Ba4 Bf4 Bd1"
"Rated Rapid game","https://lichess.org/V5ayfpjL","2025.12.01","Hrant777","mokochess","","","2078","2133","0-1","-31","+5","600+0","Normal","C41","Philidor Defense: Hanham Variation, Schlechter Variation","17","17","34","e4 e5 Nf3 d6 d4 Nd7 Nc3 c6 Bc4 Qf6 Bg5 Qg6 Be3 h6 Nh4 Qf6 Nf5 g6 dxe5 Nxe5 Nd4 Nxc4 Qe2 Nxe3 Qxe3 Bg7 Nf3 Bg4 O-O-O Bxf3 gxf3 h5 Rhe1 Bh6"
"Rated Rapid game","https://lichess.org/QQwHJuAW","2025.12.01","Ilnur_Akhtyamovich","ezatmasoud","","","2119","2048","0-1","-7","+7","600+5","Normal","C30","King's Gambit Declined: Queen's Knight Defense","41","41","82","e4 e5 f4 Nc6 Nf3 d6 Bc4 Be7 O-O Nf6 d3 O-O fxe5 Nxe5 Nxe5 dxe5 Bg5 Ng4 Bxe7 Qxe7 h3 Ne3 Qf3 Nxf1 Kxf1 Be6 Bb3 Bxb3 axb3 Qc5 Nc3 c6 Ke2 a6 Kd2 Rad8 Ne2 Rd6 Ng3 Rf6 Nf5 g6 g4 gxf5 gxf5 Kh8 Rg1 Rg8 Rxg8+ Kxg8 Qg4+ Kh8 Qh4 Qe7 Qg5 Re6 Qg4 Rd6 h4 Qf6 h5 Rd8 Qf3 Rg8 Kc3 b5 Kb4 Qd6+ Kc3 Qd4+ Kd2 Qxb2 h6 b4 Qh5 Qc3+ Kd1 Rg1+ Ke2 Qe1+ Kf3 Rg3#"
"Rated Rapid game","https://lichess.org/AENnlpQ7","2025.12.01","limonchiK1961","Master_UW","","","2062","2096","0-1","-5","+9","600+0","Normal","C41","Philidor Defense","39","39","78","e4 e5 Nf3 d6 d4 Nc6 d5 Nb8 Bd3 Bg4 c4 Nd7 Qb3 Nc5 Qc2 Bxf3 gxf3 Qh4 Be3 Nd7 Nd2 b6 O-O-O g6 Qa4 Bh6 Qc6 Rc8 Qb7 Qd8 a3 Bxe3 fxe3 Nc5 Qc6+ Kf8 Kc2 Kg7 b4 Ne7 bxc5 Nxc6 dxc6 dxc5 f4 Qe8 fxe5 Qxc6 Nf3 Qa4+ Kb2 Rcd8 e6 fxe6 Ng5 Rhe8 Bc2 Qxc4 Rxd8 Rxd8 Rc1 h6 Nf3 Qe2 Ne5 Qxh2 Nc6 Ra8 e5 a6 Kb3 b5 Be4 c4+ Kc3 Re8 Nb4 Qxe5+"
"Rated Rapid game","https://lichess.org/Hoqx9aOM","2025.12.01","cmilz33","hussein100","","","2235","2250","1-0","+6","-6","600+0","Normal","A16","English Opening: Anglo-Indian Defense, Queen's Knight Variation","40","39","79","c4 Nf6 Nc3 c6 Nf3 d5 e3 Bg4 Be2 e6 b3 Bb4 Bb2 Qe7 O-O Ba3 Bxa3 Qxa3 cxd5 exd5 Nd4 Bxe2 Qxe2 Nbd7 Nf5 O-O Qf3 g6 Nd4 Kg7 d3 Qb2 Rac1 Ne5 Qg3 Nxd3 Rc2 Qa3 Qg5 Nc5 Nf5+ Kg8 Ne7+ Kg7 Nf5+ Kg8 Qxf6 gxf5 f4 Nd7 Qxf5 Qd6 Rf3 Qe6 Qg5+ Kh8 f5 Qe5 Qh5 Nf6 Qh6 Ng4 Qh3 Rg8 Ne2 Rae8 Rc3 c5 Qh5 Nxe3 Rcxe3 Qa1+ Kf2 Rxe3 Rxe3 d4 Rh3 Rg7 f6"
